id,label
273ae98b53bd7bd39fb3a2319b3bd2718183162a,0.09933023154735565
c0fb1f440d0498ea8454fa447a980cc4f9fb048a,0.47712698578834534
05fceb64a1ca2aeebbf02dc8bfffd6e6d76966bb,0.5722694993019104
b8b857f31203a7e70bbe6017ca9aa60355d67809,0.7975127100944519
44fb292cf9c05facbda93d75a3039a7064343ad9,0.8944910764694214
65dfbf0ec168ccb434a0bfa68f8226a8149eb30c,0.8768066167831421
705c6daca0567f91291be597c9f33ceb0b2b1b98,0.11579199135303497
d84a62519dacee623abd69586b6968504bd61dbb,0.01215035654604435
a7b88fd0a3bd6bd837bb091e8759c2724b3bbc52,0.6241145730018616
a950924fdddb0c1535dbfb552d95282fb5074be7,0.9428766965866089
98bc3a597485f8bdeb89831829547295ea887bfa,0.8230671286582947
0b0944d87fd5656ebc2158539a506e6d4973723d,0.5335148572921753
7c9c41e3f9a41ab20cb01a3268ddadd2b43a4a6a,0.965111255645752
eb17745d9c0fd5bb7ee55543fd9e539ceae1d9e7,0.9073857665061951
a77589b083c16b6ddce4ff99df159afc3dd6c0db,0.9119353890419006
b670df305a494952720ccce794634e3b2340d598,0.22204960882663727
d288014446916282c331d84a5e7c487399ce2a03,0.8675598502159119
b65e1923081062f716d3cce99697715196e994c5,0.9746384620666504
68084861d7deeeeaf1669068a09f69aecfb51709,0.8960236310958862
a55745160b3c83ea0df883e05cecd223391008b9,0.17639273405075073
282fe31a2e6524832cdd1423533d706c73e8f28e,0.6667584776878357
af579d3bee1267d38f4aedc56889e883046a5e73,0.8364580869674683
5dc1cc391c3cb6f5cb72be9d4e3592180f8878dd,0.42245054244995117
62fae2c22534a7257dbd1a3de7da73754c437f0d,0.9856570959091187
8aaca55d51d8e0189341cfe38490c0285db3b975,0.9113801121711731
056242bffaeb73ed34c97862a245500ec216d374,0.27296656370162964
06f9e33aeec88559f186a99a59dd8f0ccc6dd74e,0.6639977097511292
27b5554c10d2cca24d9d9bb3b29a5cd413ffe26f,0.5383956432342529
acdd87928f72daa89b32e08dfbbfa3a700ce6169,0.8857321739196777
a53e36ade2df69d852e4d73bb1f66c703c426f41,0.1526757776737213
c427b604994eaebd6c5bfd7b55505eed5d5c1384,0.08693898469209671
24277ceaddc8c0c7eb6189ce5f506e9a225aed02,0.5995801091194153
35a401c351f5ff6701885198e0724903c4ecc2de,0.4850695729255676
f86b3bc311092dd89e53f0b5a56526a043eab070,0.8863605260848999
61a4c02e49472329e80d14ed22351437cfeaf758,0.10527723282575607
b9062c4fdfc55ff0e07948c93fd11a4fb7228352,0.14243921637535095
b556af286e4b44be6e15d5ca63314638ccd70e74,0.9648696780204773
91c6c4dc6eb880b23037487acedd7b25cb865aa1,0.8780015110969543
0f6fa173f20a8d689ff23347e4d92c1769edf2c7,0.26029086112976074
5d4e67328aa6ac2ff33be9722a51e98902efa4a0,0.1009209081530571
a0bb2404dc8f24db15a52fa9b69a92d3c27a2634,0.3594583570957184
d2fafb382a03f16e4c665b68dccb09189eb1dc97,0.5660050511360168
db415ab94a08adad4dfb102b05b1f32d2838eb41,0.4485345482826233
ff3244fdc295ffe0bf51939dc42079c2aebea6b3,0.7493365406990051
872f4807974022ed187b95d44b27132b4150ccba,0.8955204486846924
4ca9eb08fb0c0c2a2e4c14d7ade5f03011272577,0.09895200282335281
c5f40e2fb0ad6afe8daed964aabd83a5dad50d4e,0.8545575737953186
072c62db9f09cb9be4c596080561c76b792918f4,0.6517246961593628
464226c94adb07068a1980a238432f0b685e5d21,0.23129390180110931
7c46de0318647639facb74a71c9181ef925b787c,0.9742407202720642
2c4194acb4a6bcfb10cdb575323dc666d8401878,0.9826685190200806
38dca5cb61e62dccafbd25116058e193b526906b,0.303847074508667
19d68ed873d77602ceeb3a1762585081e5a0d955,0.28107088804244995
2b04586ebd672505bdc44307e7a845621c6832bd,0.11838599294424057
7e84bf11249d0f86e0d230b2a36decda1811ded1,0.23567257821559906
36070c7c93ee37b884c1a570abb01eeccd25a906,0.9916850328445435
bfcabf336b1499f87aa73234dc3cb973734f513c,0.2826991677284241
3347322e5b7cf64646c8051fa305ec87b114e405,0.07551813125610352
2161ab1114f4d7a8a8483c03bb3a3e0c37752c9f,0.2419455349445343
468e9a2b9a51564b6eb4bdb9c3cc0d9199c63c1a,0.08720304071903229
d2876ef8da37d448780a81c2e5df9c07a5253b27,0.844616174697876
59b80486002dcc3d758d36a172b1b142bdef5a47,0.973823606967926
e6c6c1a1687445284b263de46385de51f9d26fa1,0.7437103390693665
40e762c7cf18b6b9899eb7311ed248fa31deee9f,0.7438638806343079
1278472d3faab7e278536eed45523a59cd5b8f15,0.8437648415565491
83e94caf0eadd9abe735b174fe52e5d32f309ae6,0.09335957467556
c7daec193380bbb128b0f807b0e493111fbb6b35,0.8626471757888794
d9a3662e7a2fc6ac42c1d3a262fddb4ca8964139,0.19719648361206055
1573eb90a0e80fedba1af4597570a0a4a261a210,0.9858149290084839
d8be6b3c62796b071339dec28410e1758ea8f033,0.2549241781234741
d49276fa73cbb74b37fe2560caac753b39932034,0.940647542476654
6965a22a8c1b10358d32b816adb6eaec26682df8,0.2994898557662964
92a59378a9c4bdfee26bc3eabfcb98e0beeb35a7,0.32520338892936707
d3dc0368c6ab705bfb7d70b8b599acce238af358,0.919815182685852
9590d4710f123e5ce8d4845f066d0faa00168597,0.6634272933006287
8e62556787554e1dc89f3c49359a3f000332e930,0.664010763168335
b302442d9fd5132c6a384914deaecbfcb0c364d3,0.2679791748523712
82d648d20cac20b85fa1e5fc4edd2bb5ffe7aa22,0.8002983331680298
c3e1326dd5f07d9c159e6d4cabf164d7edc5fc20,0.3476080894470215
0f6e9e56c7c7711174e99a8de61a6c5f9792265e,0.1496742069721222
a060f20f0534ea4623b9cfcfa40fd4477f446bdd,0.21690557897090912
c19d0327f40b7f8075c0a65211153187263b55a8,0.4526226818561554
d1cc55dea81eedf43dcc5911914ab0972c5d25f4,0.0921478420495987
ef18612d8ea19d2c6a7306d5b61fcbe28396ed8d,0.7689840793609619
935fe316ce3dd0607802ea0eb249f24713550541,0.10545172542333603
541607567433948c6352a67216d5eba89e71b1f0,0.2743851840496063
8b3d12004bd40dcaaae96a62fbf65567146e4031,0.6285837888717651
bd5a38c2eb742ede0e75610904a94eec034127be,0.6033545136451721
e9728a165e69e42088ccc61495265ca1f8e04ccc,0.2105451077222824
9f896436350d2a0b58fcb0698f31456117ecbde7,0.16267448663711548
4b60b8a8e6b4867a194ff7d3df99cf9c11da50a8,0.15801246464252472
f6634f60202eafaebcd664eaa5f62d7a8885fc16,0.2743643522262573
8f133485cf1334458d30bcfeff7770e55a851035,0.9355140924453735
cc151033bcb3024b3c92cd253fd376c232e8b4fc,0.6813989281654358
cf6241e9a48d6dcc8de66704a40edc309253b2c4,0.7099242210388184
1381d6ecaa2a0f1be0a2bfe6d067b243c3eee9fb,0.8074554800987244
572dfcdbaef6eb51153e8962d59af16450123109,0.8971688747406006
0638131c69c4c05cb79b533b3a5a3227c1a65261,0.5710575580596924
34e445536755e4c1de46b1c6c524c424bbb89857,0.7765802145004272
39985018c044b372e19dccc3649982ee4f047dd6,0.12827609479427338
845c943664275378217b8c4f281c2d59c5be3d04,0.33573296666145325
ae522de26ceacd4be855fddc5e57a624eb216d8f,0.4523734152317047
0637966d77baf22826bf97ed5fe6989147518a45,0.07849195599555969
aca09134e26b7b2a6479d85732fedae32b112971,0.09964460134506226
d382d9ae3d5d5c613e3ec01c277bb854f4b51f43,0.34813812375068665
1b82258fc2a2c8ac9826e5590d2350022abe1eac,0.9687568545341492
c2e10beb1a98665a08e555bba6413ffea446a36d,0.7569161653518677
def6bae7ea4454e351a456f09c6bc7faa49df858,0.6506729125976562
26a5d27d5c5c8120d66ba83e252acd279247c38a,0.2059195339679718
dc27f5fc84c7c1f9804df5b53c8e06fd3ecca60e,0.4408099055290222
b075f33b6972b590d51e146924d0026c6e1d569f,0.6015738844871521
7d39c045be29bc5b8bb3cbab5f8d2b3806882642,0.3837754428386688
aef9c634bcff3c8414795b7faadfda3e45d0d161,0.9126375317573547
3c183029a3ab91fdfe655c82c070dbedc9393915,0.10078120231628418
ec5bd6b54baaca3ba697ff6f6f5105532fa469af,0.9868671894073486
73cd9462424628f6307c58b92c616b4c729fe848,0.6612575650215149
e47dbc4e600a8c1744e328999c1d9f75f13777bc,0.21139174699783325
48d028ed03efa8874e5c457c6166795ffe89fca2,0.09052278101444244
2efb4bc67c8c188228d93a88e56b730967e1d541,0.974831223487854
561c19192116d77db85549450319cff2847bbb3f,0.09914372861385345
65e6ea5bea15fbd6bd577eceb742a99b07b3799c,0.10575712472200394
048b524e59ad39cba97cfcbcf981ca10284cf3bf,0.7393019199371338
0a54b1f77ab1113907ba11f0e940b3e02a731137,0.7585605382919312
9cd81bcf6d7bec6682f91688553c5ac089a923c4,0.1027275025844574
e375943f90e24d6c85c11e77b69c824f44838a23,0.8253611922264099
7d0019051212c6dc32afffb4087e1ae7ec53e8df,0.09750917553901672
7f488ed249573458ca765a5141b910a4837f84a4,0.2177768349647522
98a9f9e63384a548920bb433b361363e73c0766d,0.1863272488117218
8ed226a183982ba4456edd69fb94c53b40ef7699,0.7843214273452759
9fb8bf7a4d7fbbf42127ab0e5e95f7baf2e15491,0.34106719493865967
bd8888ea0cceb342004afbed3180a1984f72417e,0.5246084332466125
47f090f2c6141833bd7eed2065230277effddb52,0.3388594686985016
a513b2fdaaacd7eb84dbca5efcd3bed30b660b09,0.06662953644990921
f9596aaec5b2c829512cf671631ebc09a436abe5,0.13474704325199127
ff5f1dcf75182a766ea047e4201d20c4cc253c65,0.15399815142154694
20404459a0fdb1728eb80fad527d62f16dbdad76,0.3035936951637268
1a9471385c773df28414453eca7d19e36b20df7d,0.986310601234436
9384a4d5f59f0d2f98c3b75c2b1a8d1895049529,0.7249748110771179
53dcc80b89bbc4fe83f12280115b7d8fe99fdbd2,0.16058437526226044
5ab404a422ffa3983ae29fea5bb6c9cf1758fe67,0.9647179841995239
07d01b4b9abb1e7f378f8fae0951258f9e5d00a7,0.9158027172088623
a2c5d43c34c6155447e5e404f5ecabc075a44fbf,0.16867771744728088
444a77ad36e2f7644f58b6a7d7ad1b7d6a3ed400,0.45583200454711914
bbaced43af3456456117c5b2d642adc2fb97e248,0.5380005240440369
98fc0350cbca43af9a4ef10e3089e2a24e15517a,0.793142557144165
f01e9a3dc7b43bd38cdba6206d850f168214993a,0.0842697024345398
4b2cb1a0505c774500d05ab8d605f22f3b5c53f4,0.19038112461566925
0fac481d7132edafc23678d83fd93ac154213b0d,0.6326246857643127
e8b0d2b7cbe26fab97de568ec59f568250e17e01,0.3848109841346741
eebae4f6c751f040514535a34ffb22c72b49b7cd,0.9231923818588257
9acd91cc1a7987b1ed3fe64a140f9f7794187c30,0.7809735536575317
347c3e7a7ec57722d7796375a69f178e9f288aab,0.3961585462093353
887191f01d128c6fd8efd16eaf224c7b820bd642,0.1581481397151947
3244d4597c7b05c9f255a87b69e1a4a2044ae9f8,0.07309041172266006
5456450b9ad4abbe1ff7ece78fc489cced79fd8d,0.22939123213291168
fc1f88139610421ef2f109fa567bd36db5ff50c5,0.6525182723999023
32c43686b7946ce81b1732274fa215fc731853b5,0.30839958786964417
d1500860518dc401d6046f9529a480bb441b67fd,0.20588555932044983
de07a889cfd9f9de0224a1db02e632684301423d,0.506340503692627
f81c640578ab1f8d7d43407eb9297eb8bff8db93,0.09320460259914398
3635d72c4f488dd8ce143e0cacca747adea73c18,0.1389601081609726
16290710c2b2781684233ad273d445c8a2224550,0.6516498923301697
0a9ddd4d2812080d9d0f6bc435d70066e147dd8b,0.6011096835136414
a703a1b4f16cbd6ba49a94b2e8871a16f68d769f,0.03009314462542534
c9d6ff347d7b2600c3dd71d96129de649d161880,0.08339353650808334
1c7d84f72b9d8a07763817a3418b149e68580d91,0.30468830466270447
ebde719ebf1e67320d0c79b68e28ae532f544cbb,0.5562886595726013
9ce07fdf3e9c8e16c75bd498b81d634865567a6f,0.17449991405010223
1d9a229fdcd1f77502f77fcc69b406b6e387e5ed,0.03222385048866272
4189cd84700b96178f055dbf5964b84fca3cb1bb,0.7651199102401733
840f8bf4500542911dfdbc1dbbf7eabec02cfd93,0.7935227155685425
a64f5cfac6559bf2e1a8863e31ed92e9636350b7,0.3275274634361267
d96974132d6d17e1fdb62d95e0593c1bde0f89fa,0.244400754570961
2e369c74e7fa44f5f7ed7ec04bae284796053f10,0.670108437538147
e657944138eca6ce197f9900c1dc15117502c5f1,0.7183772325515747
195a83d2bfe61e7b0e1f2eac9829f330fd5052ec,0.22109836339950562
0643969b1050c2e8cc087a346b6d7c6d3c4958d5,0.04503633454442024
5b1659e1144c82db0dcd6e1b692313eaf071bf88,0.9909787178039551
e1402809f60ab58ae20ef9f06d6835c0c7d56376,0.13365788757801056
59a68f6578869351569f0c6e39e4782515e5ab66,0.9820621609687805
e2f766a7fe1a91d58cfc3efdd4a484fabfbb2e3b,0.9212576150894165
6b3d9ed97f37a5e4a1cfcb1da12c359ed3a8459b,0.3029276728630066
858b57421f315935d09702efa59851e549fd0cb2,0.26492688059806824
c923016b8eaa9929a760197ed072adfb0ae81746,0.9684139490127563
a2815830ba83d80af3a17705431089bb3971cad2,0.9167622923851013
b026ca7decf675052c1b1d73a15b41b8faa9605f,0.8171670436859131
4f16651f271226a104aed5e474d6633993b5b45e,0.9647660255432129
562f012d036d23fa2fb24a2733f49fa45d8dffc9,0.2932775914669037
f10ddac2c635187aff7605cd6900fc8cf655f4b7,0.45254263281822205
cfdd25e80d79fdc86407e69c02215e6c126848c0,0.8673083186149597
8f4c98c6ae8f87833f94bd5f7620d0888b18c7e4,0.41986942291259766
18e9bc1e8e876533b7e3dafe4e4663eff8ef82f0,0.772233784198761
ec3ce98f3b54a54c33045be1746a8dc849735776,0.2093677818775177
0daf1236de41de467f16547a43db0ed30ec483c0,0.6603887677192688
0088676fd5df6759db0e16d6f2163377ae57a6c0,0.8756888508796692
26660cbe23e06af41ae06dbca017037d03400e39,0.810501217842102
62b9c00c24f020fddc0a69358f6eba152d90868d,0.9656782150268555
0af13d81a3fbcb5cf7b804505cb6f01b25604138,0.9329885244369507
652c76f82837460152555adfaaf662a41db2b65c,0.13532404601573944
a6bc2dd5303ec0a1836bf90282e88d21b8d7710b,0.5661026239395142
dbfdee3d3bdb49c9262e7a0fcd85380da927a7df,0.7492592334747314
1b845e77b9eda5652be2b5106fbb737d127f1235,0.48926952481269836
f195811274fd9f9fe9436f9a0227da2c562c0cf0,0.2262658178806305
2b84c8d5bf649fa242fb2a4724ec540dab225ff9,0.4170917272567749
8250d0feb0e744d8d48785fffe767909497f51c4,0.5575262308120728
e30428a56bd70ff98fbac356dff6b56d3ca06bf3,0.9210429787635803
1edd6bc99e836257d63bce00ae6d95b7a634cd96,0.3529779314994812
ccfe674b9c108f9762569c39fb1c83eb7164f48c,0.9274669289588928
2f6666b21027dcd36df4cd1a0ead77085973d92b,0.106930673122406
63a0cdae0a265e4136181a8764d851b67b00141b,0.8913989663124084
162381b2b4f92a626a5a9ebe7a7e3029db31ac82,0.05026354268193245
9e0b94f56329a4ebb274248c751a5820e9434167,0.9028024077415466
38847953c05b0c9c9089047bd63334bf54c2bd0d,0.3036182224750519
7d408ec9f77109c553dc978ed8577c2ceb1c773f,0.02244323492050171
73c9d2813b9ca6b2e9641fc0a330b5fc862bf1b8,0.9028089046478271
14a9e38a74671417834cac190db7441bcb9f3ca5,0.22529880702495575
48a7af3cd8f491a2690c7f15f73d83114b2cae87,0.9179075360298157
265da79b2f28782c2145dc351d7efea862062927,0.8351397514343262
b1043a4f7c859c9b303c29df7baed7b133135170,0.1219293400645256
9d6076780ae7adcad9715b0ba61ff30226e1e923,0.18381525576114655
22c4e181b227d6a59dacc972e958a150f491c59a,0.49380096793174744
47780ce6a9d989c2ef4852ffd6d4b1c35cebbe8d,0.23093341290950775
c8db56ec85b7d925784d7be4abb9b86d2619305c,0.14097321033477783
3b57e8bee773046e924db818ca3d83e96924b893,0.23784539103507996
b8428ee078bd40cc1a05efe66b8afcbdc637ef81,0.5002309083938599
ccf722d96be729f4b8a71c7f4906ffd79ba62603,0.523589551448822
d2cdeb870614dd8bf7ecf9683d2d20e662d3c8ac,0.13352052867412567
3458d4bb85560968d588dca0f9298dcd68f5e67e,0.11414063721895218
f210d40c68e91818c5a20be7020426e18190f8b0,0.30003443360328674
62a2198020187151b7533f822e1e4dc037d4255b,0.2283407747745514
1f3e99738181630b31de33c4438811697300a9a4,0.11705007404088974
ccdba6b0af65e827f75186944d092d688b9cc300,0.8796425461769104
cf45271e1130ce964dcd99a0c868c786e93fb287,0.9370293617248535
